Date,Open,High,Low,Close,Adj Close,Volume
2023-07-31,189.4499969482422,189.58999633789062,186.85000610351562,187.4600067138672,180.53353881835938,5687700
2023-08-31,179.33999633789062,179.6300048828125,177.86000061035156,177.9199981689453,172.55142211914062,5566700
2023-09-30,170.50999450683594,170.83999633789062,168.0399932861328,169.44000244140625,164.32730102539062,5194200
2023-10-31,162.9499969482422,163.35000610351562,161.66000366210938,163.27999877929688,158.35317993164062,5947400
2023-11-30,166.11000061035156,168.36000061035156,164.82000732421875,168.2899932861328,164.45654296875,7346700
2023-12-31,169.33999633789062,170.07000732421875,169.1699981689453,169.83999633789062,165.9712371826172,3291500
2024-01-31,169.9600067138672,170.3800048828125,167.8800048828125,168.52999877929688,164.6910858154297,5769200
2024-02-29,166.2100067138672,166.67999267578125,164.91000366210938,165.33999633789062,162.8067626953125,8489400
2024-03-31,174.75999450683594,175.80999755859375,174.3699951171875,175.00999450683594,172.32861328125,5710400
2024-04-30,176.27000427246094,176.47000122070312,174.83999633789062,175.91000366210938,173.21482849121094,4465100
2024-05-31,169.88999938964844,172.97000122070312,169.52000427246094,172.89999389648438,170.2509307861328,8155600
2024-06-30,165.3000030517578,166.22000122070312,164.6199951171875,164.92999267578125,163.68359375,8755900
2024-07-31,173.9199981689453,174.69000244140625,172.25999450683594,172.6699981689453,171.36509704589844,6245600
2024-08-31,172.05999755859375,173.55999755859375,171.25,172.8800048828125,171.57351684570312,8677300
2024-09-30,170.5800018310547,171.74000549316406,169.5800018310547,170.0500030517578,170.0500030517578,5054300
2024-10-31,167.0,167.63999938964844,166.0800018310547,166.2100067138672,166.2100067138672,4801500
