Date,Open,High,Low,Close,Adj Close,Volume
2023-02-28,100.44999694824219,100.75,99.56999969482422,99.61000061035156,98.83045959472656,8233700
2023-03-31,98.88999938964844,100.19999694824219,98.5,100.12999725341797,99.34638977050781,8920000
2023-04-30,99.37000274658203,102.55999755859375,99.08000183105469,102.5,101.69784545898438,11319700
2023-05-31,87.58000183105469,88.16999816894531,87.1500015258789,87.95999908447266,87.27163696289062,11440600
2023-06-30,89.18000030517578,89.5999984741211,88.61000061035156,89.27999877929688,88.58130645751953,12826200
2023-07-31,87.0,89.36000061035156,86.87999725341797,88.88999938964844,88.1943588256836,20837800
2023-08-31,84.45999908447266,84.61000061035156,83.63999938964844,83.68000030517578,83.02513122558594,10448000
2023-09-30,80.66000366210938,81.33000183105469,80.41000366210938,81.05000305175781,80.41571807861328,11257600
2023-10-31,80.69000244140625,81.66999816894531,80.33000183105469,81.58999633789062,80.95148468017578,8672200
2023-11-30,93.55000305175781,93.86000061035156,92.19999694824219,92.69000244140625,91.9646224975586,13396700
2023-12-31,90.12000274658203,90.5999984741211,89.86000061035156,90.29000091552734,89.87535858154297,9201300
2024-01-31,96.41999816894531,97.56999969482422,95.80999755859375,96.05000305175781,95.6089096069336,9592300
2024-02-29,111.13999938964844,112.75,110.97000122070312,111.58000183105469,111.06759643554688,11658300
2024-03-31,121.25,123.73999786376953,121.19999694824219,122.36000061035156,121.79808807373047,15367400
2024-04-30,112.0,112.04000091552734,110.80000305175781,111.0999984741211,110.58979034423828,8156600
2024-05-31,101.5199966430664,104.08000183105469,101.41000366210938,103.91000366210938,103.43281555175781,14735800
2024-06-30,102.0199966430664,102.58000183105469,98.37999725341797,99.29000091552734,98.83403015136719,21439400
2024-07-31,93.79000091552734,94.83999633789062,93.63999938964844,93.69000244140625,93.69000244140625,10241800
2024-08-31,89.9800033569336,90.44999694824219,89.4000015258789,90.37999725341797,90.37999725341797,8403600
2024-09-30,96.8499984741211,97.56999969482422,95.44000244140625,96.19000244140625,96.19000244140625,7982300
2024-10-31,95.69999694824219,96.70999908447266,94.94000244140625,95.08000183105469,95.08000183105469,7718200
