Date,Open,High,Low,Close,Adj Close,Volume
2023-11-30,225.0,233.0,225.0,231.6300048828125,231.6300048828125,8736200
2023-12-31,260.6700134277344,262.2200012207031,259.55999755859375,260.6600036621094,260.6600036621094,3681900
2024-01-31,204.9199981689453,213.77000427246094,203.25,211.0399932861328,211.0399932861328,22409400
2024-02-29,206.44000244140625,206.6199951171875,202.6999969482422,203.72000122070312,203.72000122070312,6670300
2024-03-31,192.0,193.3800048828125,191.1999969482422,192.99000549316406,192.99000549316406,4471700
2024-04-30,171.49000549316406,174.07000732421875,167.75999450683594,167.83999633789062,167.83999633789062,8248800
2024-05-31,173.1199951171875,177.89999389648438,172.2100067138672,177.61000061035156,177.61000061035156,5774500
2024-06-30,182.60000610351562,184.44000244140625,180.64999389648438,182.00999450683594,182.00999450683594,5899900
2024-07-31,189.8800048828125,196.9499969482422,183.86000061035156,190.60000610351562,190.60000610351562,15417000
2024-08-31,173.13999938964844,174.36000061035156,171.49000549316406,173.74000549316406,173.74000549316406,4146200
2024-09-30,154.7899932861328,155.3000030517578,151.24000549316406,152.0399932861328,152.0399932861328,10902200
2024-10-31,152.50999450683594,156.91000366210938,152.50999450683594,154.2899932861328,154.2899932861328,50738400
