Date,Open,High,Low,Close,Adj Close,Volume
2023-04-30,2.3580000400543213,2.5290000438690186,2.2850000858306885,2.4100000858306885,2.4100000858306885,176420
2023-05-31,2.319999933242798,2.4100000858306885,2.246999979019165,2.2660000324249268,2.2660000324249268,151831
2023-06-30,2.677000045776367,2.828000068664551,2.634000062942505,2.7980000972747803,2.7980000972747803,147265
2023-07-31,2.6589999198913574,2.693000078201294,2.6050000190734863,2.634000062942505,2.634000062942505,97877
2023-08-31,2.802999973297119,2.865000009536743,2.7079999446868896,2.7679998874664307,2.7679998874664307,176016
2023-09-30,2.9489998817443848,2.996999979019165,2.8550000190734863,2.928999900817871,2.928999900817871,114663
2023-10-31,3.3299999237060547,3.630000114440918,3.318000078201294,3.575000047683716,3.575000047683716,238330
2023-11-30,2.7990000247955322,2.8550000190734863,2.760999917984009,2.802000045776367,2.802000045776367,147752
2023-12-31,2.5390000343322754,2.561000108718872,2.489000082015991,2.5139999389648438,2.5139999389648438,89598
2024-01-31,2.0899999141693115,2.1579999923706055,2.0369999408721924,2.0999999046325684,2.0999999046325684,142856
2024-02-29,1.8680000305175781,1.9179999828338623,1.8289999961853027,1.8600000143051147,1.8600000143051147,141543
2024-03-31,1.7170000076293945,1.7860000133514404,1.6859999895095825,1.7630000114440918,1.7630000114440918,155745
2024-04-30,2.049999952316284,2.0920000076293945,1.9509999752044678,1.9910000562667847,1.9910000562667847,150370
2024-05-31,2.569999933242798,2.624000072479248,2.5179998874664307,2.5869998931884766,2.5869998931884766,139119
2024-06-30,2.7019999027252197,2.765000104904175,2.5940001010894775,2.6010000705718994,2.6010000705718994,151326
2024-07-31,2.119999885559082,2.1489999294281006,2.0230000019073486,2.0360000133514404,2.0360000133514404,167713
2024-08-31,2.1449999809265137,2.1710000038146973,2.0929999351501465,2.127000093460083,2.127000093460083,131106
2024-09-30,2.8989999294281006,2.947999954223633,2.865000009536743,2.9230000972747803,2.9230000972747803,156783
2024-10-31,2.9049999713897705,2.9189999103546143,2.7699999809265137,2.8450000286102295,2.8450000286102295,162834
