Date,Open,High,Low,Close,Adj Close,Volume
2023-09-30,157.3699951171875,157.60000610351562,155.35000610351562,155.75,150.9727783203125,7679900
2023-10-31,147.5399932861328,148.5399932861328,146.63999938964844,148.33999633789062,143.79005432128906,7576900
2023-11-30,152.25999450683594,155.13999938964844,151.9199981689453,154.66000366210938,151.11676025390625,12481900
2023-12-31,156.50999450683594,156.89999389648438,155.97999572753906,156.74000549316406,153.1491241455078,4311100
2024-01-31,160.39999389648438,160.6199951171875,158.6699981689453,158.89999389648438,155.25961303710938,8256800
2024-02-29,162.0,162.19000244140625,160.94000244140625,161.3800048828125,158.8800506591797,9849100
2024-03-31,158.1999969482422,159.13999938964844,158.11000061035156,158.19000244140625,155.7394561767578,6181500
2024-04-30,146.8800048828125,146.8800048828125,144.52999877929688,144.58999633789062,142.35012817382812,8817700
2024-05-31,145.57000732421875,147.47999572753906,145.19000244140625,146.6699981689453,145.5651397705078,14621200
2024-06-30,146.0399932861328,147.07000732421875,145.64999389648438,146.16000366210938,145.05899047851562,10495700
2024-07-31,159.85000610351562,160.35000610351562,157.74000549316406,157.85000610351562,156.6609344482422,8293200
2024-08-31,164.1199951171875,165.97999572753906,163.80999755859375,165.86000061035156,165.86000061035156,7971000
2024-09-30,161.57000732421875,162.17999267578125,160.67999267578125,162.05999755859375,162.05999755859375,6010000
2024-10-31,159.4499969482422,161.27999877929688,159.02999877929688,160.61000061035156,160.61000061035156,5820500
