Date,Open,High,Low,Close,Adj Close,Volume
2023-07-31,105.19000244140625,107.86000061035156,105.19000244140625,107.23999786376953,102.7648696899414,24197000
2023-08-31,111.12000274658203,111.41999816894531,110.62000274658203,111.19000244140625,107.42346954345703,17479800
2023-09-30,119.0999984741211,119.18000030517578,116.7300033569336,117.58000183105469,113.59701538085938,18810700
2023-10-31,105.58000183105469,106.16000366210938,104.54000091552734,105.8499984741211,102.26435852050781,22185200
2023-11-30,103.11000061035156,104.4800033569336,101.80999755859375,102.73999786376953,100.16737365722656,29254700
2023-12-31,100.37000274658203,100.58999633789062,99.62000274658203,99.9800033569336,97.47648620605469,17741400
2024-01-31,104.73999786376953,104.87999725341797,102.7699966430664,102.80999755859375,100.2356185913086,22415300
2024-02-29,104.68000030517578,105.06999969482422,104.22000122070312,104.5199966430664,102.849853515625,17566100
2024-03-31,115.52999877929688,116.44999694824219,115.05999755859375,116.23999786376953,114.38257598876953,18482100
2024-04-30,119.11000061035156,120.19999694824219,117.9800033569336,118.2699966430664,116.38013458251953,21083300
2024-05-31,114.12000274658203,117.48999786376953,113.98999786376953,117.26000213623047,116.32350158691406,29037400
2024-06-30,115.86000061035156,116.54000091552734,114.68000030517578,115.12000274658203,114.20059204101562,24565900
2024-07-31,119.63999938964844,119.76000213623047,118.55999755859375,118.58999633789062,117.64287567138672,15137700
2024-08-31,116.79000091552734,118.0199966430664,116.29000091552734,117.94000244140625,117.94000244140625,13284700
2024-09-30,115.45999908447266,117.38999938964844,114.95999908447266,117.22000122070312,117.22000122070312,13247600
2024-10-31,117.66000366210938,118.2699966430664,116.4800033569336,116.69000244140625,116.69000244140625,12303700
