Date,Open,High,Low,Close,Adj Close,Volume
2023-07-31,109.41000366210938,110.8499984741211,109.05000305175781,110.38999938964844,108.35282135009766,6406000
2023-08-31,102.62000274658203,102.88999938964844,101.61000061035156,101.70999908447266,99.8330078125,7046200
2023-09-30,99.37000274658203,99.47000122070312,94.62000274658203,95.62000274658203,94.17019653320312,34920400
2023-10-31,101.4000015258789,102.93000030517578,101.4000015258789,102.7699966430664,101.21178436279297,6558500
2023-11-30,110.52999877929688,110.5999984741211,108.95999908447266,110.2699966430664,108.59806060791016,8690900
2023-12-31,108.95999908447266,109.95999908447266,108.08999633789062,108.56999969482422,107.28382110595703,7660900
2024-01-31,104.08999633789062,104.30000305175781,101.12000274658203,101.52999877929688,100.32722473144531,11547600
2024-02-29,104.9800033569336,105.56999969482422,103.68000030517578,103.93000030517578,102.69878387451172,10811600
2024-03-31,94.37000274658203,94.80999755859375,93.43000030517578,93.9800033569336,93.19845581054688,11331700
2024-04-30,92.91000366210938,93.51000213623047,92.25,92.26000213623047,91.49275970458984,6493300
2024-05-31,93.5,95.06999969482422,92.97000122070312,95.05000305175781,94.25955963134766,12565600
2024-06-30,77.12999725341797,79.05000305175781,74.55000305175781,75.37000274658203,75.03530883789062,129967000
2024-07-31,74.5,75.43000030517578,73.91999816894531,74.86000061035156,74.5275650024414,14632900
2024-08-31,83.5999984741211,83.87999725341797,82.05000305175781,83.31999969482422,82.94999694824219,13755300
2024-09-30,89.69999694824219,89.75,87.7300033569336,88.4000015258789,88.4000015258789,12027100
2024-10-31,78.0,78.11000061035156,76.41999816894531,76.44999694824219,76.44999694824219,15691300
