Date,Open,High,Low,Close,Adj Close,Volume
2022-09-30,10697.7099609375,10883.0400390625,10572.330078125,10575.6201171875,10575.6201171875,4649710000
2022-10-31,11028.4296875,11047.9404296875,10914.009765625,10988.150390625,10988.150390625,4753740000
2022-11-30,10995.2001953125,11468.4697265625,10966.5302734375,11468.0,11468.0,6653460000
2022-12-31,10368.3701171875,10468.3095703125,10324.7001953125,10466.48046875,10466.48046875,3959030000
2023-01-31,11398.580078125,11586.009765625,11398.3701171875,11584.5498046875,11584.5498046875,5695150000
2023-02-28,11451.0498046875,11548.23046875,11435.3896484375,11455.5400390625,11455.5400390625,5340950000
2023-03-31,12031.5400390625,12227.9296875,12030.4404296875,12221.91015625,12221.91015625,5521150000
2023-04-30,12117.5400390625,12227.7197265625,12082.5703125,12226.580078125,12226.580078125,5331380000
2023-05-31,12968.3798828125,13029.080078125,12889.3701171875,12935.2900390625,12935.2900390625,5905760000
2023-06-30,13719.98046875,13816.6796875,13716.16015625,13787.919921875,13787.919921875,4661120000
2023-07-31,14337.900390625,14370.91015625,14292.75,14346.01953125,14346.01953125,4934440000
2023-08-31,14041.5400390625,14114.669921875,14010.48046875,14034.9697265625,14034.9697265625,4568610000
2023-09-30,13337.7099609375,13382.98046875,13177.08984375,13219.3203125,13219.3203125,5138500000
2023-10-31,12786.6201171875,12859.400390625,12697.0400390625,12851.240234375,12851.240234375,4315630000
2023-11-30,14265.0498046875,14289.2001953125,14127.0498046875,14226.2197265625,14226.2197265625,5678070000
2023-12-31,15099.2001953125,15111.41015625,14955.3701171875,15011.349609375,15011.349609375,5441060000
2024-01-31,15324.1904296875,15405.5595703125,15158.490234375,15164.009765625,15164.009765625,5875610000
2024-02-29,16059.33984375,16115.9599609375,15931.7001953125,16091.919921875,16091.919921875,6265340000
2024-03-31,16377.23046875,16420.919921875,16347.3798828125,16379.4599609375,16379.4599609375,5174450000
2024-04-30,15920.8896484375,15979.3603515625,15655.669921875,15657.8203125,15657.8203125,5229400000
2024-05-31,16771.900390625,16789.26953125,16445.5390625,16735.01953125,16735.01953125,6674090000
2024-06-30,17891.099609375,18035.0,17723.830078125,17732.599609375,17732.599609375,8960940000
2024-07-31,17499.23046875,17693.98046875,17438.599609375,17599.400390625,17599.400390625,6292560000
2024-08-31,17650.490234375,17720.380859375,17498.7890625,17713.619140625,17713.619140625,5531150000
2024-09-30,18069.830078125,18198.16015625,17997.560546875,18189.169921875,18189.169921875,5846150000
2024-10-31,18731.689453125,18785.5,18598.240234375,18607.9296875,18607.9296875,6514690000
