Date,Open,High,Low,Close,Adj Close,Volume
2022-11-30,49.63999938964844,50.130001068115234,49.040000915527344,50.130001068115234,45.89369201660156,35572700
2022-12-31,51.290000915527344,51.400001525878906,50.75,51.2400016784668,46.90989303588867,11396200
2023-01-31,43.0,44.279998779296875,42.70000076293945,44.15999984741211,40.799339294433594,49722500
2023-02-28,40.5,40.709999084472656,40.09000015258789,40.56999969482422,37.4825553894043,31086900
2023-03-31,40.54999923706055,40.83000183105469,40.279998779296875,40.79999923706055,37.69504928588867,23393600
2023-04-30,38.70000076293945,38.90999984741211,38.619998931884766,38.88999938964844,35.93040084838867,21003600
2023-05-31,37.099998474121094,38.220001220703125,36.869998931884766,38.02000045776367,35.50670623779297,46166300
2023-06-30,36.209999084472656,36.75,36.13999938964844,36.68000030517578,34.255287170410156,30853900
2023-07-31,36.18000030517578,36.189998626708984,35.91999816894531,36.060001373291016,34.051475524902344,40265200
2023-08-31,35.939998626708984,35.9900016784668,35.380001068115234,35.380001068115234,33.40934371948242,27919500
2023-09-30,32.349998474121094,33.22999954223633,32.29999923706055,33.16999816894531,31.322437286376953,42397800
2023-10-31,30.290000915527344,30.81999969482422,29.700000762939453,30.559999465942383,28.85781478881836,42648200
2023-11-30,30.309999465942383,30.510000228881836,29.959999084472656,30.469999313354492,29.160755157470703,45356600
2023-12-31,28.780000686645508,28.8700008392334,28.540000915527344,28.790000915527344,27.552946090698242,30342500
2024-01-31,27.170000076293945,27.510000228881836,26.780000686645508,27.079999923706055,26.306419372558594,81192100
2024-02-29,27.06999969482422,27.190000534057617,26.549999237060547,26.559999465942383,25.801273345947266,54643200
2024-03-31,27.81999969482422,28.1200008392334,27.719999313354492,27.75,26.957279205322266,40466700
2024-04-30,25.649999618530273,25.829999923706055,25.59000015258789,25.6200008392334,24.888126373291016,38017700
2024-05-31,28.34000015258789,28.75,28.239999771118164,28.65999984741211,28.261152267456055,78290100
2024-06-30,27.780000686645508,28.1200008392334,27.639999389648438,27.979999542236328,27.59061622619629,33189200
2024-07-31,31.200000762939453,31.260000228881836,30.469999313354492,30.540000915527344,30.540000915527344,40978700
2024-08-31,28.719999313354492,29.049999237060547,28.670000076293945,29.010000228881836,29.010000228881836,37137600
2024-09-30,29.110000610351562,29.190000534057617,28.780000686645508,28.940000534057617,28.940000534057617,27464700
2024-10-31,28.309999465942383,28.600000381469727,28.190000534057617,28.520000457763672,28.520000457763672,47104000
