Date,Open,High,Low,Close,Adj Close,Volume
2022-07-31,1874.1700439453125,1888.219970703125,1865.760009765625,1885.22998046875,1885.22998046875,4616360000
2022-08-31,1859.1800537109375,1865.280029296875,1843.0799560546875,1844.1199951171875,1844.1199951171875,4542490000
2022-09-30,1672.8900146484375,1707.75,1664.27001953125,1664.719970703125,1664.719970703125,5645360000
2022-10-31,1839.1700439453125,1854.5699462890625,1833.5899658203125,1846.8599853515625,1846.8599853515625,4820620000
2022-11-30,1839.1300048828125,1886.5799560546875,1821.469970703125,1886.5799560546875,1886.5799560546875,6579360000
2022-12-31,1759.260009765625,1763.9300537109375,1747.22998046875,1761.25,1761.25,2979870000
2023-01-31,1888.8299560546875,1931.949951171875,1888.8299560546875,1931.93994140625,1931.93994140625,4679320000
2023-02-28,1896.699951171875,1913.1800537109375,1896.43994140625,1896.989990234375,1896.989990234375,5043400000
2023-03-31,1775.050048828125,1802.699951171875,1775.050048828125,1802.47998046875,1802.47998046875,4525120000
2023-04-30,1749.8499755859375,1773.02001953125,1746.8399658203125,1768.989990234375,1768.989990234375,4087800000
2023-05-31,1761.3299560546875,1765.4100341796875,1736.8199462890625,1749.6500244140625,1749.6500244140625,5980670000
2023-06-30,1889.199951171875,1898.4000244140625,1887.550048828125,1888.72998046875,1888.72998046875,3923450000
2023-07-31,1984.800048828125,2003.6199951171875,1984.800048828125,2003.1800537109375,2003.1800537109375,4503600000
2023-08-31,1904.3599853515625,1913.199951171875,1898.949951171875,1899.6800537109375,1899.6800537109375,3946360000
2023-09-30,1805.469970703125,1809.68994140625,1781.050048828125,1785.0999755859375,1785.0999755859375,3865960000
2023-10-31,1648.5999755859375,1663.5,1644.989990234375,1662.280029296875,1662.280029296875,4249470000
2023-11-30,1808.6199951171875,1816.530029296875,1805.219970703125,1809.02001953125,1809.02001953125,5399300000
2023-12-31,2054.22998046875,2056.6201171875,2027.0699462890625,2027.0699462890625,2027.0699462890625,3126060000
2024-01-31,1989.3199462890625,2003.1500244140625,1946.8900146484375,1947.3399658203125,1947.3399658203125,4696120000
2024-02-29,2060.72998046875,2072.969970703125,2044.800048828125,2054.840087890625,2054.840087890625,5219740000
2024-03-31,2115.77001953125,2135.4599609375,2115.77001953125,2124.550048828125,2124.550048828125,3998270000
2024-04-30,2001.7099609375,2003.4100341796875,1973.8499755859375,1973.9100341796875,1973.9100341796875,4082470000
2024-05-31,2061.22998046875,2073.669921875,2047.4000244140625,2070.1298828125,2070.1298828125,5437160000
2024-06-30,2050.56005859375,2057.280029296875,2033.699951171875,2047.68994140625,2047.68994140625,7199220000
2024-07-31,2253.570068359375,2300.0,2242.77001953125,2254.47998046875,2254.47998046875,4546910000
2024-08-31,2208.699951171875,2218.050048828125,2192.409912109375,2217.6298828125,2217.6298828125,4185850000
2024-09-30,2216.429931640625,2234.1298828125,2209.8798828125,2229.969970703125,2229.969970703125,4425730000
2024-10-31,2232.659912109375,2260.47998046875,2229.7900390625,2233.0400390625,2233.0400390625,3851120000
