Date,Open,High,Low,Close,Adj Close,Volume
2023-01-31,41.08000183105469,41.58000183105469,41.0099983215332,41.56999969482422,36.87712097167969,18665200
2023-02-28,38.70000076293945,38.970001220703125,38.54999923706055,38.810001373291016,34.428707122802734,16685300
2023-03-31,38.790000915527344,39.04999923706055,38.54999923706055,38.88999938964844,34.499671936035156,22801500
2023-04-30,38.560001373291016,39.0,38.459999084472656,38.83000183105469,35.01652526855469,19194400
2023-05-31,34.86000061035156,35.97999954223633,34.86000061035156,35.630001068115234,32.130794525146484,53756700
2023-06-30,37.0,37.25,36.849998474121094,37.189998626708984,33.5375862121582,19094800
2023-07-31,34.0,34.119998931884766,33.84000015258789,34.08000183105469,31.283191680908203,24500400
2023-08-31,34.849998474121094,35.13999938964844,34.7599983215332,34.97999954223633,32.10932540893555,24333200
2023-09-30,32.619998931884766,32.75,32.369998931884766,32.40999984741211,29.750242233276367,19759400
2023-10-31,34.709999084472656,35.209999084472656,34.66999816894531,35.130001068115234,32.935333251953125,28903400
2023-11-30,37.83000183105469,38.439998626708984,37.81999969482422,38.33000183105469,35.93541717529297,36623500
2023-12-31,37.380001068115234,37.7599983215332,37.31999969482422,37.70000076293945,35.34477615356445,16205200
2024-01-31,42.189998626708984,43.209999084472656,42.040000915527344,42.349998474121094,40.373817443847656,23392300
2024-02-29,40.099998474121094,40.22999954223633,39.849998474121094,40.02000045776367,38.15254211425781,20486500
2024-03-31,41.63999938964844,42.150001525878906,41.630001068115234,41.959999084472656,40.002017974853516,19771400
2024-04-30,39.90999984741211,39.91999816894531,39.439998626708984,39.4900016784668,38.25693130493164,20222200
2024-05-31,40.13999938964844,41.279998779296875,40.099998474121094,41.150001525878906,39.86509704589844,38917400
2024-06-30,40.86000061035156,41.58000183105469,40.689998626708984,41.2400016784668,39.95228958129883,27639200
2024-07-31,40.029998779296875,40.790000915527344,39.97999954223633,40.52000045776367,39.89718246459961,23605400
2024-08-31,41.29999923706055,41.88999938964844,41.16999816894531,41.779998779296875,41.137813568115234,20009900
2024-09-30,45.130001068115234,45.36000061035156,44.790000915527344,44.90999984741211,44.219703674316406,13509700
2024-10-31,41.33000183105469,41.5099983215332,41.119998931884766,41.279998779296875,41.279998779296875,16372600
