Date,Open,High,Low,Close,Adj Close,Volume
2023-01-31,47.439998626708984,47.959999084472656,47.220001220703125,47.956668853759766,46.780128479003906,14103600
2023-02-28,47.0,47.54999923706055,46.983333587646484,47.37666702270508,46.214351654052734,18054000
2023-03-31,48.86000061035156,49.47999954223633,48.823333740234375,49.150001525878906,48.140689849853516,20868000
2023-04-30,50.43000030517578,50.723331451416016,50.060001373291016,50.323333740234375,49.28992462158203,14088600
2023-05-31,48.473331451416016,49.10333251953125,48.336666107177734,48.956668853759766,48.133480072021484,30130800
2023-06-30,51.65666580200195,52.5099983215332,51.59333419799805,52.393333435058594,51.512359619140625,19073100
2023-07-31,53.31999969482422,53.54666519165039,52.970001220703125,53.28666687011719,52.39067077636719,13033200
2023-08-31,53.706668853759766,54.33000183105469,53.6533317565918,54.20333480834961,53.48137664794922,19582800
2023-09-30,54.34333419799805,54.37666702270508,53.063331604003906,53.310001373291016,52.599937438964844,18842400
2023-10-31,54.33333206176758,54.540000915527344,53.983333587646484,54.470001220703125,53.74448776245117,14168400
2023-11-30,52.00666809082031,52.116668701171875,51.503334045410156,51.89666748046875,51.20542907714844,29925900
2023-12-31,52.5099983215332,52.69333267211914,52.38666534423828,52.54999923706055,52.04263687133789,21948300
2024-01-31,55.93333435058594,55.93333435058594,55.03666687011719,55.08333206176758,54.551509857177734,26134800
2024-02-29,59.45000076293945,59.4900016784668,58.59000015258789,58.61000061035156,58.044132232666016,29245100
2024-03-31,60.65999984741211,60.77000045776367,60.15999984741211,60.16999816894531,59.792015075683594,17535100
2024-04-30,60.20000076293945,60.29999923706055,59.15999984741211,59.349998474121094,58.97716522216797,14209200
2024-05-31,64.66999816894531,65.9000015258789,64.16000366210938,65.76000213623047,65.57308959960938,27632200
2024-06-30,67.87000274658203,68.0999984741211,67.31999969482422,67.70999908447266,67.51754760742188,18816700
2024-07-31,69.18000030517578,69.25,68.29000091552734,68.63999938964844,68.44490051269531,22908800
2024-08-31,76.44000244140625,77.47000122070312,76.22000122070312,77.2300033569336,77.2300033569336,23230000
2024-09-30,79.88999938964844,80.94000244140625,79.86000061035156,80.75,80.75,18997000
2024-10-31,81.5999984741211,81.83000183105469,81.30000305175781,81.38999938964844,81.38999938964844,9268800
