Date,Open,High,Low,Close,Adj Close,Volume
2022-10-31,18.350000381469727,18.389999389648438,18.1299991607666,18.229999542236328,16.086320877075195,47573900
2022-11-30,18.940000534057617,19.280000686645508,18.799999237060547,19.280000686645508,17.012847900390625,59293400
2022-12-31,18.420000076293945,18.479999542236328,18.219999313354492,18.40999984741211,16.245149612426758,26204200
2023-01-31,20.15999984741211,20.3799991607666,20.06999969482422,20.3700008392334,18.234233856201172,36575900
2023-02-28,19.020000457763672,19.030000686645508,18.84000015258789,18.90999984741211,16.927310943603516,34154800
2023-03-31,19.1200008392334,19.25,19.030000686645508,19.25,17.23166275024414,27130900
2023-04-30,17.420000076293945,17.75,17.3799991607666,17.670000076293945,16.04164695739746,40664000
2023-05-31,15.65999984741211,15.869999885559082,15.619999885559082,15.729999542236328,14.280425071716309,70109400
2023-06-30,16.0,16.040000915527344,15.829999923706055,15.949999809265137,14.480151176452637,40459200
2023-07-31,14.460000038146973,14.59000015258789,14.40999984741211,14.520000457763672,13.416961669921875,47585600
2023-08-31,14.800000190734863,14.880000114440918,14.699999809265137,14.789999961853027,13.666449546813965,45406200
2023-09-30,15.039999961853027,15.100000381469727,14.90999984741211,15.020000457763672,13.87897777557373,29634600
2023-10-31,15.279999732971191,15.4399995803833,15.25,15.399999618530273,14.501959800720215,33688400
2023-11-30,16.290000915527344,16.600000381469727,16.290000915527344,16.56999969482422,15.603731155395508,50630000
2023-12-31,16.6299991607666,16.829999923706055,16.610000610351562,16.780000686645508,15.80148696899414,33271100
2024-01-31,17.510000228881836,17.81999969482422,17.5,17.690000534057617,16.930164337158203,52968100
2024-02-29,17.020000457763672,17.1200008392334,16.90999984741211,16.93000030517578,16.202808380126953,46155200
2024-03-31,17.549999237060547,17.700000762939453,17.520000457763672,17.600000381469727,16.84402847290039,33461500
2024-04-30,16.90999984741211,16.979999542236328,16.799999237060547,16.889999389648438,16.42930030822754,31822800
2024-05-31,17.530000686645508,18.270000457763672,17.469999313354492,18.219999313354492,17.723020553588867,67619500
2024-06-30,18.799999237060547,19.1299991607666,18.780000686645508,19.110000610351562,18.5887451171875,52825200
2024-07-31,18.899999618530273,19.31999969482422,18.8799991607666,19.25,19.00597381591797,39522000
2024-08-31,19.760000228881836,19.90999984741211,19.700000762939453,19.899999618530273,19.647733688354492,29362700
2024-09-30,22.0,22.06999969482422,21.670000076293945,22.0,21.721111297607422,26260200
2024-10-31,22.1299991607666,22.260000228881836,21.899999618530273,22.020000457763672,22.020000457763672,36264900
