Date,Open,High,Low,Close,Adj Close,Volume
2023-09-30,304.95001220703125,305.6700134277344,299.82000732421875,302.1600036621094,294.511474609375,3502600
2023-10-31,282.5899963378906,285.3999938964844,281.6199951171875,284.69000244140625,277.4837341308594,3036000
2023-11-30,312.5400085449219,313.760009765625,308.5899963378906,313.489990234375,307.6064453125,4493700
2023-12-31,345.8299865722656,347.54998779296875,343.0199890136719,346.54998779296875,340.04595947265625,10325700
2024-01-31,357.9200134277344,358.9800109863281,352.3500061035156,352.9599914550781,346.335693359375,3377900
2024-02-29,378.7900085449219,381.7799987792969,378.1499938964844,380.6099853515625,373.46673583984375,4382800
2024-03-31,387.1300048828125,387.6099853515625,379.7200012207031,383.6000061035156,378.65185546875,4108200
2024-04-30,335.7200012207031,337.44000244140625,332.8599853515625,334.2200012207031,329.9088134765625,3089900
2024-05-31,330.04998779296875,335.1700134277344,328.010009765625,334.8699951171875,332.84832763671875,5557800
2024-06-30,341.3500061035156,345.2799987792969,340.7099914550781,344.239990234375,342.1617431640625,6344000
2024-07-31,365.0,372.489990234375,363.0400085449219,368.1600036621094,365.9373474121094,3526100
2024-08-31,369.239990234375,370.4100036621094,364.8800048828125,368.5,368.5,3216700
2024-09-30,400.20001220703125,405.30999755859375,399.0199890136719,405.20001220703125,405.20001220703125,3442000
2024-10-31,395.0,397.69000244140625,391.94000244140625,392.5199890136719,392.5199890136719,2795600
